X1,X2
-4.384477095938408,7.631691637227283
-3.012239151810812,1.8969375386946576
-3.9909434458912934,15.314996580245612
-3.2083256970928793,2.195190527489552
-5.451815295485713,-5.229139767842839
-2.488877475350346,2.775294196007112
-11.20561984207681,13.79794745382073
-5.587405669967276,6.350983412046236
-3.370950368838217,3.003063099724862
-3.2796410061736867,0.7714979000707505
3.370958226582667,-8.458968524410334
-4.0065676032711375,-2.0811132900326648
2.3499539388184507,5.3580040836924425
-3.755821873074557,2.5152708145300586
-15.089247729115566,10.097259494489123
-8.23243080208655,8.276357402101754
-19.52834427634556,14.554436070714683
-7.997300319005471,19.501354414080627
-0.3842667516239353,-3.8778315315873035
6.282380231486964,13.179295620976994
-3.0103313611389706,8.192489946928665
4.14938650112089,2.3623793449958277
8.286765426108236,3.5293819283056758
12.384990817640073,-6.298699377260895
-10.52625914302801,-9.483247015271946
-2.441137783857833,7.034346072489422
2.2611289931478247,4.5570048233111535
-6.707584514022049,-3.791298657210257
-3.0737265681003394,1.752336387033785
0.44948772924304325,-4.372098679193068
-4.623723826697338,1.2255306928832679
-6.7565270357386265,7.0964647466825985
1.369681702564674,-1.5246578797536894
-2.472562542389174,2.477548413742609
-10.667268564444266,1.6898865251700745
-1.014681885104682,-4.110212451804973
-2.7239295825011167,2.2803740295044053
-5.659472161926143,-2.043307522666974
-4.224675510398762,-2.4553521495534625
-5.025946750128448,9.909767733216112
4.275925236631897,-8.970772523958917
-4.291956072435642,2.1744821754685537
2.6138777196067133,5.707347878250193
5.193335934812722,5.952776686894627
-9.696959946816651,1.121605183920626
8.941792813836514,-3.029881962473169
-4.64859905225236,3.2623595585373106
-23.20613649228564,2.745049099386401
14.825689144750761,-4.2819328947913675
-13.832479233358178,-6.511614731454281
-9.536992517548763,5.456184532312151
-2.8293185570525976,1.8606388459136287
-4.301826867440788,9.156446659993453
-16.31315827400341,3.4083609650186197
8.572138530544557,9.146463174459232
10.094239680602335,6.209535688418831
-2.419956222553367,2.7763908865281977
-1.4786280302131984,3.0283352660083622
-3.4803935726133974,3.597641061094053
16.135770675123354,-0.32782714530291157
-14.79403656004466,19.66455632327433
-17.541359183149563,3.3852809917105446
-3.0949293561922704,3.0693932156860058
2.6682265395237623,2.1289661308542356
-3.4616986778276972,0.29130873316955586
-4.249978621850053,1.4891384578909292
-3.496322078592143,2.0646397999996653
-7.444351608275347,6.246663825451058
-14.31334475361502,0.6621069374099655
-10.449618013342047,6.224488865506621
3.2626128387700852,-0.42778402423232853
-4.256131804096822,2.2706003995527877
-2.8702461265795094,2.7229097640897666
-4.7092705034549045,1.7227102009357202
-11.513555153995867,0.7969028268410678
-2.992887558021007,2.5898779905990192
-3.700674272541036,7.176458180507275
-4.675123196336514,1.5104153587814042
-3.6288884263128027,2.251280781269681
10.212279782398426,17.857675923842145
-16.13470169311368,-13.704476244621848
2.428125833227279,14.495186469533202
-7.9459800323384,3.3227092209810025
8.714412158403903,6.1045721009860605
0.9068680752203377,8.07973586890251
-3.222634169086917,2.7040059293822143
-2.002929072265519,1.3399755693949564
-2.061612893543484,2.790696399784596
3.3958477498292874,-16.259682336217686
-3.4845442623916183,1.9961467234567818
-3.2652131116828573,1.7357220916835912
16.661413184792192,-0.20157108174795946
-22.72138442048302,5.008586044556388
-4.086639136249278,-5.602490343992238
7.121458178069729,9.99187598551379
1.8206044657994687,6.154034128378977
-3.5035666368712577,2.3099999851228437
1.8214253731022234,5.69146148766408
-7.0087284123862075,6.753355747754017
-13.338356610350544,10.133443559899913
-3.5069785404925606,2.387633306332615
-8.94922596304739,-15.337205821001831
-5.639495244819846,-10.953135107532209
-3.875111290616411,2.6961569602085125
-3.002920783459933,4.593835141766501
-17.662021818769617,-5.584705453563923
-21.41566223401546,13.533060437324433
-3.699873923402197,1.277685232901518
10.126606003512048,1.3928542522068508
-20.157316205517134,-4.425886247278177
-3.030876985990005,4.134672657466036
-6.174296510593978,9.177861130730108
-9.296814720953977,-1.8751809073335295
-3.7229550929834203,2.307103401178445
-10.156271681321865,4.869903613381412
-3.5572003121440092,2.054524819782346
-4.062782859111437,2.104850797490726
-10.821589162031081,-0.9578992136414568
-16.122994633474335,4.260775318625424
-3.5121393839844095,3.257901437254377
-10.920007475954476,4.833807303855812
-9.344499031430438,-9.804990113760958
-7.804089430062257,5.306592585633357
4.925433545350736,0.505173877755134
-3.4162286682229452,2.452184119903268
-3.4088749779038223,1.976647601814496
-13.388736059924845,-8.228923040317266
-3.4687043835183604,1.8613853899859634
8.852173389876015,17.817897975686947
3.3778604912072527,4.78409447284432
-0.7096972334949654,21.146321379323883
-7.434344907756069,13.663692154003712
4.439477959691013,-6.153711328409202
3.1294949476174034,-9.509055768265952
-5.91383478434147,8.925713818367742
-3.701053750664769,3.3594850596064365
-4.277136063000188,-10.430021596607645
-23.227705941058275,6.131212835422556
-3.9515787525148673,5.082011784525522
10.09317367541173,-11.688148867369854
-7.730099640727328,-0.4148484617774715
-3.4689924496489146,2.5337764634772117
-23.20892081442874,7.354520523152739
-2.700334109097185,2.76102407203474
-5.451462167621786,-5.267218127028798
-17.30824056349468,-1.2265282371521584
-8.760823617099396,-4.145970545915519
-9.907450403724495,3.8420343091096147
-2.5320815784615203,-2.92893517801988
-4.913168724998123,6.628482779876733
7.2980707411133645,-6.1077211424
-14.476879709021851,10.509805122212967
-3.4760505091104745,2.9757754680292594
-2.7423493203732385,2.3087858754085495
-3.83404188108236,1.6057764681173534
-10.212891791808218,20.623904618707538
-3.316023159715685,4.700624444980653
-3.2846800218877585,2.190029063195732
-3.198710121475567,2.1983382603938235
-2.80282565341917,2.456896255426322
-2.482730865800218,2.5686169876551226
-13.288877151460465,10.777946800553416
-15.068472439417757,-2.831357213973968
-5.436211956760701,-17.772541689058553
9.262477176132471,1.5577825667600007
-3.31784319730445,1.5753892797463138
-2.915169509448165,3.7683632702916015
-5.143231327487605,8.673684285314367
-3.270243965827843,-10.630799153413857
-7.312674877064245,-3.395984307071446
-4.006817669274944,1.2604312638298694
-2.464987436456493,2.478151385452098
1.8910537030907104,-4.943713019516225
-0.9729811105833828,21.258549535235808
-1.8821536463633022,1.4079131721290914
-14.013225538263985,-7.068835689921271
8.375731896292262,-4.725586325914881
16.35477740547748,-2.833536072774458
-9.010488827355115,20.494900826177677
-8.27880828860878,5.559847118475237
-2.4296543080993698,1.7739347941860153
-5.504710493791682,-4.060834140996569
-3.739318395927966,2.255039974467256
-10.091875916497592,7.0651252215973255
3.8522484706399096,4.446960527202236
4.151269563186775,11.27908094381722
-8.085516892198662,4.533618283613931
-13.77365847997499,9.258967120276264
-15.255270653613682,7.825319422661038
-8.112437730946464,7.970953276807431
-2.965704532536696,2.6451595159042256
13.151353361982302,15.261864030865073
-0.022112142629347353,-3.9689969280327855
-4.247660463593189,1.9425529175966336
-22.24148439088928,3.5742606638882153
3.654484664892606,1.7324719743336237
-3.147695440408787,2.102276738268337
0.904247984061894,-3.358802603788834
-1.401117416810754,9.66836189953564
-22.243568294492118,0.05562186966231497
-3.1566890567238888,2.545420746847324
-3.5162486074436288,17.41510535445877
-6.3795691643363615,18.900642268673483
-6.585110966288193,-3.1898642487182407
-14.367495271817269,-2.425442241949952
9.166157106865061,-2.5086488717070514
9.93565888993977,0.3088143273611643
-3.213301731242047,1.9085290198901477
-15.188855438347947,1.9199810114445564
-3.800914039390956,1.999660908453428
-9.507254505732064,2.28234160881313
-23.133747328034506,5.741585521181733
-9.08586802991638,15.791873213045623
-9.690482567680302,13.271051977293595
-6.109540481688581,-2.0903276586811455
-2.3283885959655493,2.331123150885405
2.414495293194375,-2.346030939909922
15.096034679040137,-3.802880122087288
-2.2499650373355795,1.9384327541176478
1.0542463177299561,-17.48583262798969
0.37802804075559404,6.18924915610833
-2.9903305060020977,0.9462858079075844
-16.904794066120225,-4.788808806435929
-3.3577165012528742,0.9537622757937438
-2.580763506752696,1.7593447425538153
17.157510894140877,4.069179075982722
8.462943459547013,7.48240187020587
-2.209834116028867,9.13183978891653
-5.503788384303519,-11.309766137138453
-4.763468527209761,2.752455414184214
-22.583855994603248,-3.2985267958480557
-8.186235207659443,-4.757137398206764
16.765932270286363,1.248321556428694
-7.26646675039918,-2.9134134834292276
-4.7878499567407244,1.2595429009964243
-3.7585166627986557,1.3322295726539475
-2.379834678731982,2.6572725588076866
-14.541454128538742,-15.051063314422226
2.842439324500096,1.8502992817911112
-8.115022834522534,-3.6341870434910044
-3.758835146029005,2.479083243853827
-2.2128708456978226,1.424664929927798
-10.12077656163767,-16.917285481890016
-10.239452177350675,15.371835717757278
-14.046855993146384,-3.332333889840455
1.385047607381468,6.009404833312091
-5.617004310741454,-18.16360190253564
-3.1298792483423146,2.2165106826141128
2.648800997384966,3.00598330688023
-4.833252966474839,9.441179004537425
-15.685854525425707,3.0322901219754166
-3.0201767621846862,1.8429311005684414
-2.2652460157593324,3.94984251744721
7.049258544703888,19.83884156340192
10.741370638647226,-4.420952661769054
-8.404769182639843,-3.5672493321568837
8.964016765771579,-4.533872505261477
14.425167332906017,10.143197951072814
-3.154717848592214,2.179761792969333
-2.994623935371386,1.3224020613619403
-8.964664269073456,4.569748582322072
3.4235578801950357,-17.76429849452232
-21.219622190672066,-10.609649660256466
-2.7496382357438005,1.8485851370601314
-12.75103367800504,8.26609557770282
-9.664916252799625,-16.930145006312635
-4.617519227705121,2.4053995548054288
-3.387828115313887,1.176509598261568
-17.548999024684793,-14.749069240951837
-3.1228023848774162,2.1862801916041676
-3.136440757048356,2.1733673077040794
8.49598036914146,-1.8425441672611242
-8.771113494108889,-9.343900481568024
-6.62596581195358,-3.934398718124366
8.888073460269847,7.345906315563585
-9.30037722932363,2.5364795690204653
0.8633958869060541,-15.69154981478665
-6.08711620834619,24.609204396869
-3.3000475332761545,1.963312969121808
-3.2635167117710187,0.6391924567918525
-2.2194259558858986,1.169244517816532
-2.8876295832289935,2.2718413824159396
1.885207103115806,3.795295730661528
-3.199563554361027,2.221801232777084
3.9986581159193575,2.9416711848888024
-0.522470285574371,15.989304931435974
-8.090059720425675,-9.837160613948097
-7.658166628813314,6.0378985234015055
-10.531401935042247,2.5835355545599388
-2.1095824586716203,-3.838485046298784
-13.460131511453831,-5.722740604371005
-12.52846658696508,10.890013487454254
5.568102921372039,-14.142888809356606
3.8816349483208095,-0.2644736632648428
-3.010943481020646,1.9871220528421008
-4.634491214252244,1.2251025054761322
-2.895891139582978,8.495736802790805
8.96305269398096,3.8053980044014253
-3.533230336745405,1.7742012024527105
-20.69724203610006,8.704560067241156
-21.268798980474596,5.063349664836269
1.0047157239830087,-2.311762611752224
-1.196160062401702,15.81868251410532
-13.244264967010018,-14.559602287958764
-1.9084174208346005,2.8081821693098927
-16.254271328679962,-1.4364051807726255
-4.364729627465264,3.68811621744765
7.494428210911921,-3.8918813849509872
-7.712067450415401,-16.875888546188694
-2.92725023641204,3.1305832906290387
-3.4781890573419516,2.480231239780757
-3.1894384684365806,2.190777262352368
-3.4685536651203854,15.130524312180285
-2.1475069036929813,2.73694653185984
-2.3987360359304795,2.478676444639444
-3.085143599421925,2.335399790084934
2.2461324108472294,-11.0492022452232
0.45222620694086224,20.787607128210038
-3.0412824264510947,2.7447271798957225
-1.3260242286887611,-2.190314952812632
2.9305595095183907,1.9119649622897044
-2.6953457180621165,8.950599652065552
6.3030849118348415,12.591989754107761
-4.484304246307048,7.950941708495598
-3.5573384812670734,2.857950131911835
-12.582107404566944,-5.711283734563155
-4.424484443972176,21.710564784739447
-0.9266946840230648,-19.18263274911239
-23.214130259013025,-0.37618981136817276
-6.874684418697555,-3.207075063108543
-4.358220521406388,2.952357156639142
-12.101990497734398,21.074623924860244
-4.21208264953294,-11.780765154960719
-3.745237632645952,1.9462786077748642
-0.034419213154379236,7.1625382142716
-5.470569642651276,8.720596061544853
-2.066751797700098,3.1616248805543643
-8.15722604086664,14.92986955934343
-3.256133654193435,1.9123877163801377
2.451613095883876,2.2612795081822297
-13.566100704681624,18.99479391497562
-13.289809788617035,19.847490522137633
-2.3431358345072857,1.1897956676915236
5.115828234650045,-7.075246575095993
-3.462043528140287,2.109349959351094
-4.670592677091876,3.7394444211380087
-7.383173093353123,-1.0669200328462751
-9.252502467164566,3.1927288631181843
-3.5715810455172035,-5.681155331998047
-3.9208373572905124,3.0053103064878206
0.6429646482683227,8.474547751767894
-10.570289452072796,3.3125629301245123
-3.6684408237179045,15.842464392860471
14.056006897212143,9.964978186829992
-3.5179154270132624,2.976089248149951
-3.166908584243105,1.9904223379133597
9.645790625138659,15.674636744850751
-2.9794848511964784,2.85571431872483
-2.5447889796630996,2.42561041502348
-2.1760230709542654,1.7150586730095625
3.6157652149265775,2.5022531311528935
-8.571306976768394,12.331219129735576
-7.761124616658982,-3.356377710336279
-7.954344364869294,-2.06428109110975
11.199153493974563,2.449991712066797
-8.92557011717539,21.216816795188116
-3.442238057526432,2.592772960056016
-11.473153486057353,12.544819697474683
7.635792296137487,11.468524216237
-3.691300342329776,-16.494124821527272
6.086445268900294,11.281984862208802
-3.433543761172044,2.03031768109137
-2.885733359229546,2.7779618845616048
-3.079172576163171,2.841059487086696
-3.389668692699043,2.236186966919661
-3.580043852482876,2.0598049011082247
-8.00767142205824,0.8166889963683592
10.494604766853602,-11.332408467930282
-12.050550402657926,13.854202445405306
-2.7537736055969666,2.269342533355786
-1.2882678298852996,3.730372326462536
6.2471552563721735,20.974048220192156
8.70279053141094,-2.2524929039007464
-3.088475863319602,2.3137286523945244
-2.970781288554171,2.5170228248401796
-3.5152970775034573,-4.977336128555765
-4.7391830034554365,6.986241329984399
-3.4293639583950313,2.0838668123153177
1.4701299413049718,14.68174050912863
-3.375104645004905,2.294858859888289
8.720347633790496,-6.073611690595098
-4.283467242511109,0.7484370493658388
-2.9816926676577684,2.378960446675462
-3.022934124801914,2.0407316029185805
-8.84233819133828,3.8034501372472054
-19.20261447914953,-9.481201970838047
2.3071264545331163,5.602038319668467
4.098869512351964,14.664911813460893
-3.4520418664390493,2.2290628608846577
-4.340474739987595,-10.480429167231023
-5.647330977509106,-3.7684522546791595
-3.764289475407498,2.563829082247697
-15.179935775503928,-6.472247925007109
-7.583026356750619,-2.009336467891247
-3.725453366493105,1.8289586762725376
-12.420285318689242,11.475516340264647
-13.831678714393291,20.48517152556855
-2.927508465104521,1.4721530181103812
-3.3390998186953142,2.3712283064499213
-3.106068955008839,1.9838479185116091
1.3655111950739736,-0.8602949394218653
-3.5369586518184284,3.3848404770483085
-3.153607461801116,1.4967721532162581
-0.2501136716621528,-1.9466865687308585
9.726204262100946,8.528958116108736
3.5446378915866656,-1.5407891764947812
-2.8986548484190733,2.254160680475709
-8.119785515789262,0.32185271927797143
2.1449537366182465,-12.605577431669449
-2.667569844632138,0.9221651318435764
-2.777086199293562,0.871223403916203
-3.788704690425288,2.076471239001222
-3.2260577286503773,2.2984212230242282
2.8940512251238317,0.9803225464079031
-3.707579571497409,1.8115787048946825
-1.4888253201970965,1.1730345456206919
-3.450595435931709,2.502848591133181
0.12353719011780928,-0.6734126786239414
1.7839664927874699,6.1641041691241245
-22.72547701887982,-2.5970770326522485
-12.740068594726282,-6.511439175575529
-6.094097388871287,-2.8259740668757845
-1.82276019720693,16.13022406822653
-0.04122060837965913,8.907630946361468
-2.375836433055655,1.9877053517581105
-6.136341766578031,-3.2485960055581193
-5.011562008614685,9.828526759618647
-4.106637109512033,2.1074060826470338
3.4247166726524663,-0.8504053809600212
-6.3554452872675995,-4.455404242433108
2.394899627941469,0.7411748155246525
9.551752213685255,-0.5737240379724984
-3.366035409736811,7.668965517553666
2.652471919257194,5.356150713415859
-12.268205239280562,-7.400874206874085
-2.753651932637345,3.3472334103132746
-0.24348811449623486,16.790549267890363
-7.94321033283639,5.7286207630567745
0.6405079119595638,9.281241425153185
-11.132077367085142,2.6393543225187406
-7.117158225922223,8.465388363888003
-8.292012075972231,6.440691484513496
-0.1660561077246081,7.144764475156255
-9.492798956530978,3.7083439159288645
-9.562394121011785,0.16734962373287976
-9.35717913015039,3.7324736870544335
-9.09154523182,5.890338338126926
3.2967546593696717,4.4655416695877985
-9.023723406520135,14.307224328629044
-3.3066578864928604,1.8717161161841713
14.187717715067382,13.73038780595575
-11.457244832405987,-9.633967412015785
-3.3175498507201184,2.1609114559777054
-1.552020200614878,-3.9643865782040697
-13.57387631876447,11.578022589899184
-1.940343633596595,8.04653748204342
-3.931203811356395,3.3531125305500007
4.469583547590814,-0.2817673714429727
-9.025098401350059,-0.8070095948224982
-16.110469310733304,-3.6012482790567155
-3.3363093662397323,2.132902658005082
-4.130585569999352,8.138536965504073
-2.9435067368597503,2.328119265213294
-15.152833800852221,5.064951331964288
-3.385846482539188,2.238055614628432
6.188200229431181,-6.533261817270348
-3.22405337920264,1.9973462899418701
2.8188684127770767,4.190825428996933
0.7698623985442707,-3.156404426268878
-3.5452090615235385,2.3219006332060115
-16.13768978786616,3.5496311310411173
-3.094833048638761,2.278957052422516
-7.0936668534346,-10.735460560792728
10.34355465009694,-0.5396548786213229
9.94331264319144,2.525871343227058
4.338589448683577,15.207569520848548
-2.3831657737731575,8.845259606123172
5.003013909857855,20.408976178555722
-3.3532282228627217,-5.144942072826112
3.694991138416711,3.938214408047555
-3.732398210545645,1.9075459858400472
-2.845123991413887,1.814049329340086
-22.889313505011195,-6.923340119731425
-6.969128750562212,8.38412256695814
-2.247433879387703,1.911468946526087
4.785257239008764,3.1182809547926897
-2.4627658377172086,2.1779651364121904
6.05122553317555,-7.700467399666446
-11.832653410371833,4.30213607391289
-3.1880634629983957,2.3003305600975126
1.1341987302865224,-0.5026564637780764
-3.3173166081151133,2.258634520741186
-7.803879008617433,15.258310251385495
8.041705770726637,8.474903247371493
-7.982164434123053,7.628668471068131
-0.8977801014734452,21.263746078868202
-3.256598513903065,2.396764304170287
-9.933651617093364,6.219190658249586
-10.196364736386974,-9.589360617576748
10.746589743747808,16.528379204129312
-24.385093005233745,-1.428385694721268
-11.680800256008908,12.648380749401667
5.814153127595941,9.385796483043958
3.3276164584229235,-1.691281000452864
-5.3568216684041845,-2.557047683233602
5.637832261940177,10.1058381062299
9.428106316075315,4.289476868412795
-3.515798425671182,1.5495347061716218
-2.0055499993706905,1.7706869596460457
1.4339011236960433,-4.136505082920325
-9.901051721172447,2.3171575012520735
-6.937242990592828,6.598445250005518
-3.2848563287203167,1.7204462532691418
-5.7281790843006615,-4.254016667963631
-2.0352491969687936,2.31940687572518
-2.8617668392711857,2.928968192664667
-2.4091526285157983,2.163798599532158
-4.695879056496506,1.4246467559911784
4.110774014849703,0.8192689879250008
-3.0047359806631992,3.3910369860091265
-15.462463307634273,-5.072651442663119
-4.061495265793695,1.912427381667131
-1.1064364696621225,1.6007616800725726
6.4086817046834375,4.238312651102412
-2.5133479768309313,0.9200986593987868
-3.045531110750197,2.3249646781837807
-4.273030680573079,2.0338626434533023
-4.327398574614928,-4.477590438228789
14.25724952023208,9.028252511099591
-2.399838204173178,1.60037710092431
-3.4625747243667133,2.3304811698500507
-10.064702417896424,-1.7022632928770176
-2.9055220795747716,1.8771243176873593
-4.394780249164848,3.4110880291725136
4.196549161872559,21.485680982240485
-8.873949839118481,2.5798488399532076
2.812846492837897,6.179954421064149
-3.280854083758819,2.052439430262525
1.0577575106487362,9.06023516256774
3.217201257743466,-2.0616043571913103
-2.8900329559836577,1.619229598495547
-3.9896282071333253,2.4836051956534413
-3.2809031080412074,2.3133954028372066
-3.727056647766912,2.4626743481842803
-9.241288738506016,6.848944760607438
-2.8067068246046354,2.233643514768185
10.369313856407967,-12.746202053357877
8.343118307929789,3.8159354018818368
4.7021074693487614,-7.441826481806882
-24.153508734289723,5.630168241574513
-1.8058135375042752,3.244668342593083
-2.935273396760832,-11.789228820096344
-8.856234438374138,1.953312543518608
10.168357041700215,-1.953306415932099
-17.652049295746288,3.6097835299096106
-4.2966633004062516,-4.763871578273963
-0.8839145953123078,2.102088813474684
10.646691166431172,14.760923568840376
-8.712538071863232,14.536371312111232
3.6271796564361054,19.782939994466478
-17.245828397479567,2.3510587798055194
0.5854597513964332,7.049298710969318
-8.539689719742386,0.5540564197205755
9.631599874240603,3.997605390828073
-2.5155268720889086,-3.759602616586041
-3.295500266440357,0.889841928583945
-3.6081423556454304,-19.189920372101067
-10.208891668268915,4.282553337278532
8.120668603629905,8.11408652748056
-2.1513725040659657,3.144664008993397
-1.8240126483087848,8.31076996420224
2.0092414440864648,0.1816159517796323
-2.9576731223348864,3.0246687304423423
-5.799826760172365,16.166444072538585
-4.647346257396819,-3.0137864268048036
-2.3276049017705995,3.390117613353689
-8.4702987945059,21.98554170924327
-2.908863355251974,3.54322944198492
1.4955558199355297,7.002762738148253
11.327679438905427,0.4672147183757034
10.441995787326253,2.5890180110381578
-3.3884635938794854,20.163101798501934
-7.396781193827204,2.1901403891294113
-0.3471886002242579,-3.455433186048314
-0.6927297265908847,-17.97487130205711
3.727443244775711,3.1703838349594666
-16.316467007868724,2.0689160889315796
14.754166085000428,11.438252235414488
10.636436257068588,5.123467077861328
-8.86543333786344,-0.23077973651410533
-15.150692169942758,2.07850761114295
-3.628692639058807,2.987519411936289
-21.487601794654864,4.136839129212171
-8.015795404626108,7.116690004369684
-3.590449955611134,2.759440721949883
5.72678729600612,11.621470922854733
-0.9567872151826373,-9.979094340009663
-4.312111591047139,1.8029087300061515
-3.370439394702851,2.2569108893365186
-2.649923707111595,2.7107704230013736
-10.628787635282245,3.574805467005375
-3.190434560313108,2.149020258693245
-1.5523994436703337,8.587284374669842
-3.193832677385402,2.392001318448368
3.437573092213287,-0.12496922958465939
-12.260473123349538,11.59189091744227
1.4244178995475538,-4.069972436685965
-18.715993674333127,16.712644238457823
-2.967012285259002,2.067066505201493
-2.5462684174750354,2.0924959460044694
3.1621680139154513,1.0391288926573004
-11.09657401919468,12.202371234451075
-1.573273515001603,1.3962289342843155
-22.622683538729955,10.428711142119685
-11.422904292459528,2.386832469432759
-3.7225355847458688,1.994321323768373
9.11914779677576,-0.7343495740269401
-3.4172321948799813,2.0270339712064165
-3.6035255017334595,1.5996415167325249
-3.1908531304101073,1.6435985646201834
-3.3430404393052986,1.4178788416113663
-2.788058943862273,1.4217629611751061
-4.031946129689703,1.6197915633822253
1.9721784601087498,6.889460242806066
-3.2181680234015495,2.5302453664190354
-12.50955330102465,20.82017778850238
-5.933281642528615,-11.158509460136091
-8.740892301391419,-1.7409723834121191
6.20801305652066,11.215711124283374
-3.7455391494860337,2.4736691262752744
2.3062183857638736,1.2633496457560491
-1.4676302994617936,-5.12790058490806
-22.91381299839979,2.8799645602363624
-3.1412910805163072,2.179000170150613
-2.295524469326229,3.7246502371046284
-8.224770898377365,-0.7567060546668478
-3.6471650870725036,4.924958955576477
-2.4701480045432835,3.160970921455206
-0.8079544524183553,14.458451130138851
-15.912041028565785,3.026085340574298
-22.76872064238856,-3.6917787867997998
-2.9510930327300327,1.998885103975613
-8.258480710436228,-10.48240994071396
-5.583902861483938,-5.383049065683082
-2.609731017407611,3.0289914920617553
0.08810143193676634,-10.37021473577191
-2.8155449191517357,1.8926931246928798
8.496360440958032,-1.1432038628169425
-2.979987912517873,3.019032742930448
8.336538169463555,8.388894827628356
-3.593373833856946,2.104876491595089
-4.841721997108193,2.5854174892015576
-1.262385951439706,9.512132296275471
3.757763621722784,-16.67276040052897
-0.8564828974227416,8.871974097592098
-3.7776519307259355,2.605381870823488
1.7164788389421037,-3.8654617134421896
-3.026859914127212,1.9715219724288868
5.227451274504452,-10.313053942535621
-3.825564873015031,1.2189662443255274
-0.9510855659410744,-3.7739329535355326
-3.7458181332213543,1.6819619621687179
15.703494286698291,-3.87951285838228
-9.307760487994752,3.2222297314296275
-14.414709504379665,-1.7417452900787298
-16.9237500110366,3.8861466864205516
0.9832206117597808,-2.9945312302140286
-2.2362608675072604,-0.16273999964642538
-10.100846987453995,22.136720276128344
-14.213015759799294,7.584900018895177
-2.2495317868612177,22.339419224749513
-5.98917254692491,-11.333523390859295
-3.6187514914982186,2.2389015336802793
-3.2103388621722626,2.2201632691273376
-9.291866424872211,5.198238356532448
-3.3320737700074945,2.5836262059936583
-7.5229948689717165,-3.704934893331081
14.376521770772644,-4.592585251761849
13.812619344444148,-6.536800102875728
-1.906196319800534,-17.705240352372723
-3.46061622969462,0.3742537335306866
-2.832725048319305,2.375683847494092
-3.7573790211380063,3.2034247879817457
-6.970054187439857,-2.2001205455979393
3.245232394697527,4.078867619464143
-17.153019475642818,-10.74872716946561
-3.2374029200367183,2.813796253092527
-7.258443848546056,7.288520305157877
1.1723095996532074,-3.4416134720978047
-9.297323650705467,3.327938744889268
-0.44877956598830826,8.917540282886307
8.292172360344903,-14.49440389514552
-17.72849494105893,4.854563254776105
-3.486048288386054,2.74570151707741
-1.945738668854782,16.147488570723077
-7.4498836351672955,6.66923836383366
-6.5708532447034,21.866462759763436
-18.916010705887352,-12.75835184803378
-3.4117808512602665,1.4672278899528801
3.018205170219896,-1.522622796426579
-17.942131952670046,16.215929897549216
3.2815387084927155,-9.300072830107997
-2.961827631657393,2.048032806368442
-9.337404019083891,13.825080432331045
-23.20316002171862,3.082544078132326
-3.222329856947975,1.8375646438081126
-4.419610618269026,3.3623335362087854
9.979131467670559,-9.549561380514103
0.9474514875186859,14.758803038469868
-13.66615042597239,-14.472681625420364
-2.630654227608529,1.4416067633274643
-13.641237603530662,20.140404144611907
-24.886645828950503,2.350585575001558
-3.6588535555115245,-2.851154405343002
5.769896920409699,12.47112616107539
-2.0146009804746576,1.4094952723275624
4.8300005083716195,3.96621431686546
9.317533725912785,0.6607561228778254
-3.8071517191628255,3.311272925695606
0.3907899645386146,-3.743913451702065
6.947869506853537,-7.372340477141516
-5.924740374526696,7.315810913762872
0.48528756876877743,-2.238559575328348
-3.499165042200623,1.0694028468369692
7.545942526236225,-7.061344923608725
-7.929597917548633,-3.8261103718641385
-1.9533848973970147,0.5877058209100459
8.751563975998678,-10.563255811712299
-14.613984862175535,9.122561725420887
-5.4676016420990425,3.4964879670941613
-6.9705426585137324,4.899354829614197
-2.6084453892168606,8.107881998732868
-15.453468899156558,3.483997489828
-2.8223530170323006,2.094048246639629
-2.750855324468894,2.747598159488864
-1.361395198195416,7.250449180802348
-3.670067850192868,-3.874999602995441
12.347309375320343,-10.767697780515665
2.9491157047209917,-2.3494718021374963
-3.204437294671539,-16.84247068642448
-20.337074553006076,-8.311265889160136
-2.6119127779958777,-4.286575147431856
-3.159772608592018,2.479996262167894
0.6610111201005124,-16.902708773410808
-13.630169191996025,10.965815029555738
-3.339772396769958,15.985923142444513
-3.7309407392634943,3.686575192649993
-6.650656296986176,-17.39395227053013
10.637330761077376,-14.528916079864278
-1.506197629261117,2.45252685490182
-3.9740500068958013,1.9903800244520655
-11.259347947891264,-15.602987875891294
9.322971628315553,7.210656028527208
-0.7248656827436224,7.078022632933208
2.3184812785218885,16.502364012808908
-11.47477870284655,-8.490686197009836
-2.7187106917886616,2.2521200216910624
-6.409849543226679,-4.136313235246459
-9.191863029016886,-2.009166839328681
-2.2178122264713984,16.62487719405245
-6.980706426852242,6.744408708347468
-2.044530583794141,8.611433092420395
-3.5320690754162705,8.565277981996978
-3.243307514053996,2.147747326426277
-2.405921077755948,2.470766343593526
-3.579768967387196,-4.241145494813429
0.39359191634267754,6.719376452185192
1.0474137093947942,-3.986287516373676
-0.07213053195718055,-4.823307031149184
-9.586842898203196,0.7531017551730066
-3.492348869703568,2.2503579158197127
-2.752547592310238,1.5873271486059233
-12.173930181542246,11.185301608244451
-22.240281304932886,1.7331221480747665
4.77121918067333,1.2831882078772898
-3.7813687278704284,1.6327611468236727
-2.5510301408769567,2.3230444493364213
-9.533799302996634,2.2197080022937654
-3.147286808969122,2.080316304667429
