Id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
7806,230000.0,2,3,2,48,-1,-1,-1,-1,-1,-1,3096.0,518.0,4988.0,3528.0,3642.0,14073.0,518.0,5003.0,3528.0,3642.0,14073.0,1485.0
7807,200000.0,2,2,1,39,-1,-1,-1,-1,-1,-1,2485.0,3788.0,5512.0,1986.0,2504.0,13484.0,3798.0,5512.0,1996.0,2504.0,13484.0,10075.0
7808,130000.0,2,1,2,34,0,0,0,0,0,0,76589.0,77387.0,78995.0,80190.0,79920.0,80972.0,3400.0,4200.0,4500.0,3000.0,3200.0,3000.0
7809,340000.0,2,1,2,37,-1,0,-1,0,0,0,20624.0,20651.0,16308.0,21065.0,20581.0,15936.0,8641.0,16400.0,15000.0,15000.0,10000.0,10000.0
7810,380000.0,2,2,1,43,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,2039.0,0.0,4481.0,0.0,0.0,2039.0,0.0,4481.0,312.0
7811,150000.0,2,1,1,43,-1,-1,-1,-1,-1,-1,6940.0,6200.0,6962.0,9301.0,9266.0,6441.0,6200.0,6962.0,9301.0,9266.0,6441.0,6706.0
7812,500000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,747.0,0.0,0.0,989.0,0.0,0.0,0.0,0.0,989.0,0.0,0.0,880.0
7813,150000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,0.0,0.0,596.0,22131.0,0.0,1596.0,0.0,596.0,22131.0,1980.0,1596.0,4617.0
7814,240000.0,2,1,2,34,2,0,0,0,0,0,5488.0,1788.0,2840.0,3750.0,4750.0,-10.0,1700.0,1090.0,1000.0,1000.0,0.0,0.0
7815,300000.0,2,1,2,41,-1,-1,-2,-2,-2,-2,5770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7816,240000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,3204.0,4888.0,0.0,1197.0,46834.0,0.0,4888.0,0.0,1197.0,46834.0,0.0,5252.0
7817,160000.0,2,1,1,41,0,0,-1,0,0,0,169867.0,126973.0,88072.0,88783.0,79684.0,78656.0,3360.0,92532.0,2859.0,2638.0,3000.0,2584.0
7818,310000.0,2,1,1,39,-1,-1,-1,-1,0,0,3803.0,678.0,3050.0,9080.0,4990.0,4940.0,681.0,3072.0,9100.0,23.0,4964.0,1676.0
7819,200000.0,2,2,1,43,0,0,-2,-1,-1,-2,2893.0,0.0,230.0,2059.0,0.0,0.0,0.0,230.0,2059.0,0.0,0.0,0.0
7820,210000.0,2,1,1,44,-1,-1,-1,-1,-1,0,360.0,360.0,1234.0,722.0,1326.0,360.0,360.0,1234.0,722.0,1326.0,0.0,2388.0
7821,300000.0,2,2,1,33,2,2,0,0,0,0,279065.0,273067.0,278910.0,283920.0,253113.0,246560.0,0.0,10638.0,10569.0,8809.0,8883.0,9960.0
7822,240000.0,2,1,2,37,3,2,2,2,2,2,164691.0,167489.0,170329.0,173033.0,175678.0,179707.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0
7823,170000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7824,50000.0,2,1,2,37,0,0,0,-1,0,0,43886.0,50411.0,9688.0,857.0,3810.0,4741.0,2500.0,7026.0,1000.0,3000.0,1000.0,1000.0
7825,310000.0,2,1,1,34,0,0,0,0,0,0,270776.0,263983.0,215686.0,186680.0,82775.0,107595.0,11080.0,8054.0,7037.0,2010.0,50186.0,2011.0
7826,20000.0,2,2,1,42,0,0,2,2,2,2,15379.0,17802.0,19212.0,18608.0,19604.0,19155.0,3000.0,2000.0,0.0,1600.0,0.0,1600.0
7827,150000.0,2,1,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7828,410000.0,2,1,2,31,0,0,0,0,0,0,134072.0,133604.0,133882.0,135954.0,134250.0,129971.0,15003.0,15877.0,30000.0,14250.0,9971.0,27380.0
7829,90000.0,2,3,1,36,0,0,-1,0,0,0,79642.0,79001.0,18318.0,18982.0,19371.0,19608.0,1580.0,19789.0,1295.0,1000.0,849.0,1000.0
7830,500000.0,2,1,1,49,-2,-2,-2,-2,-2,-2,27936.0,2305.0,9073.0,5714.0,31868.0,3663.0,2305.0,9083.0,6105.0,31868.0,3663.0,8110.0
7831,200000.0,2,2,2,46,0,0,0,0,0,0,120343.0,121198.0,123834.0,136629.0,139504.0,142269.0,4342.0,4593.0,14955.0,5143.0,5166.0,5349.0
7832,290000.0,2,2,1,34,0,0,0,0,-1,0,53437.0,44037.0,5441.0,7371.0,38832.0,41955.0,1274.0,1200.0,2033.0,38832.0,3900.0,188423.0
7833,200000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,2167.0,9003.0,1301.0,7066.0,3486.0,12191.0,9003.0,1301.0,7070.0,3688.0,12191.0,4760.0
7834,470000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,5631.0,404.0,-3.0,-3.0,352.0,0.0,404.0,0.0,0.0,355.0,0.0,2090.0
7835,160000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,-20.0,-20.0,3640.0,2935.0,1603.0,14129.0,0.0,3660.0,3135.0,1650.0,14200.0,1500.0
7836,360000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7837,160000.0,2,2,1,41,1,2,0,0,0,0,99496.0,97013.0,98427.0,102250.0,102734.0,104901.0,0.0,3879.0,5459.0,3675.0,3821.0,8256.0
7838,230000.0,2,2,1,39,0,0,-2,-2,-2,-2,24510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7839,80000.0,2,2,2,34,0,0,0,2,0,0,40570.0,41873.0,88361.0,43671.0,44541.0,47421.0,1983.0,4100.0,0.0,1596.0,3600.0,0.0
7840,210000.0,2,2,2,43,0,0,0,0,0,0,209781.0,180962.0,181870.0,159975.0,138349.0,112371.0,6500.0,6601.0,5085.0,4087.0,4220.0,27704.0
7841,130000.0,2,2,3,48,-1,-1,-1,2,0,0,1778.0,0.0,109.0,109.0,109.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0
7842,180000.0,2,2,1,38,-1,2,2,-1,0,0,7098.0,4089.0,0.0,8941.0,5181.0,5181.0,0.0,0.0,8941.0,0.0,0.0,0.0
7843,340000.0,2,1,1,36,1,-1,-1,-1,-1,-1,0.0,544.0,4881.0,717.0,3785.0,10911.0,544.0,4881.0,717.0,3785.0,10911.0,10226.0
7844,450000.0,2,1,2,37,0,-1,-1,-1,-1,-1,37070.0,17596.0,24965.0,0.0,1649.0,5212.0,17596.0,24965.0,0.0,1649.0,5212.0,535.0
7845,60000.0,2,3,1,63,0,0,0,0,0,0,59471.0,59021.0,49580.0,38140.0,29843.0,27719.0,2400.0,1940.0,1477.0,1025.0,1006.0,1261.0
7846,20000.0,2,2,1,54,3,2,3,2,2,2,6329.0,8488.0,8212.0,7931.0,8797.0,8514.0,2415.0,0.0,0.0,1000.0,0.0,500.0
7847,100000.0,2,3,2,54,1,2,2,2,0,0,66212.0,64021.0,66362.0,61417.0,57893.0,58212.0,0.0,6700.0,60.0,2200.0,2500.0,2300.0
7848,150000.0,2,2,1,51,0,0,0,0,0,0,146018.0,147598.0,148393.0,149709.0,107862.0,108623.0,7000.0,7600.0,6000.0,4000.0,4100.0,4300.0
7849,240000.0,2,3,1,51,0,0,0,0,0,0,225614.0,232072.0,204121.0,171051.0,175416.0,179754.0,10473.0,8000.0,30000.0,6000.0,6000.0,20000.0
7850,410000.0,2,2,1,50,0,0,0,0,0,0,249152.0,246659.0,248934.0,246011.0,240845.0,213767.0,9000.0,11000.0,10000.0,7500.0,8000.0,8000.0
7851,240000.0,2,2,2,59,0,0,0,0,0,0,230026.0,239796.0,231230.0,196471.0,190004.0,161867.0,20000.0,12000.0,7000.0,8000.0,6000.0,6205.0
7852,80000.0,2,3,2,57,0,0,0,0,0,0,78312.0,77359.0,76081.0,76526.0,27571.0,28783.0,3459.0,3500.0,1959.0,982.0,2000.0,1482.0
7853,280000.0,2,1,1,47,4,3,2,2,2,2,127928.0,127530.0,130168.0,131222.0,132758.0,135654.0,3000.0,6000.0,4500.0,5000.0,5000.0,5000.0
7854,600000.0,2,1,1,53,-2,-2,-2,-2,-2,-2,84300.0,27446.0,0.0,0.0,6677.0,83034.0,27446.0,0.0,0.0,6677.0,83034.0,0.0
7855,70000.0,2,3,2,52,0,0,0,0,0,0,103570.0,105991.0,67243.0,67533.0,28653.0,29253.0,3500.0,2777.0,1751.0,969.0,1004.0,938.0
7856,200000.0,2,2,1,51,0,0,0,0,0,0,288015.0,148160.0,98651.0,251331.0,255017.0,54705.0,4470.0,9746.0,155858.0,5869.0,1964.0,1938.0
7857,220000.0,2,1,1,51,-2,-2,-2,-2,-2,-2,3315.0,2625.0,4863.0,1917.0,809.0,709.0,2625.0,4863.0,1917.0,809.0,709.0,1195.0
7858,200000.0,2,3,1,50,0,0,0,0,0,0,8413.0,8611.0,15818.0,21813.0,20890.0,29890.0,5000.0,8000.0,10000.0,10000.0,10000.0,4686.0
7859,80000.0,2,2,1,49,0,0,0,0,0,0,83888.0,83503.0,82265.0,81974.0,81253.0,78343.0,3900.0,3000.0,3500.0,3200.0,3800.0,3300.0
7860,80000.0,2,2,2,51,0,0,0,0,0,-1,80106.0,43289.0,21017.0,12883.0,-217.0,45966.0,1400.0,1500.0,1000.0,0.0,46700.0,1700.0
7861,20000.0,2,2,1,51,2,2,2,2,0,0,17612.0,18820.0,19717.0,18701.0,18726.0,18501.0,1800.0,1500.0,0.0,1000.0,1000.0,1000.0
7862,200000.0,2,2,1,50,-2,-1,0,0,-1,0,3414.0,6640.0,7428.0,10234.0,5380.0,7532.0,6640.0,1025.0,10249.0,5380.0,5000.0,2261.0
7863,50000.0,2,2,1,55,0,0,0,0,0,0,23605.0,27856.0,16386.0,15511.0,15664.0,19761.0,5856.0,3386.0,5411.0,5664.0,5761.0,3866.0
7864,50000.0,2,3,2,59,0,0,0,0,2,2,50761.0,50185.0,59509.0,31495.0,30552.0,29556.0,2500.0,2600.0,6000.0,1300.0,0.0,1300.0
7865,300000.0,2,1,1,59,-1,-1,-1,-1,-1,-1,12982.0,10114.0,10195.0,34010.0,20854.0,64741.0,11138.0,10217.0,34039.0,20854.0,64741.0,39441.0
7866,290000.0,2,2,1,49,0,0,0,0,0,0,282538.0,281749.0,238490.0,86202.0,83155.0,84927.0,10711.0,12915.0,2962.0,2863.0,2996.0,3257.0
7867,390000.0,2,1,1,48,1,-1,-1,-1,-1,-1,0.0,5660.0,3730.0,9526.0,0.0,2680.0,5660.0,3730.0,9526.0,0.0,2680.0,200.0
7868,200000.0,2,1,1,49,-1,-1,-1,-1,-2,-2,413.0,0.0,103.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,225.0
7869,180000.0,2,1,2,53,-2,-2,-2,-2,-2,-2,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,-1580.0,0.0,0.0,0.0,0.0,0.0,0.0
7870,50000.0,2,2,1,50,0,0,0,2,0,0,12699.0,13734.0,17634.0,17053.0,17394.0,18563.0,1247.0,4147.0,0.0,624.0,1451.0,0.0
7871,80000.0,2,3,2,60,0,0,0,0,0,0,37298.0,19025.0,12720.0,14169.0,13828.0,1664.0,3000.0,3000.0,2030.0,3000.0,1000.0,839.0
7872,240000.0,2,1,1,53,-2,-2,-1,-1,-2,-2,0.0,0.0,2007.0,-40.0,-40.0,8091.0,0.0,2007.0,40.0,0.0,8131.0,0.0
7873,80000.0,2,1,1,52,0,0,0,0,0,0,34243.0,35240.0,36275.0,37290.0,38030.0,38838.0,1570.0,1605.0,1620.0,1360.0,1420.0,1500.0
7874,70000.0,2,3,1,49,2,2,2,2,2,2,19954.0,21024.0,21790.0,21142.0,23772.0,24930.0,1700.0,1400.0,0.0,3000.0,1700.0,1340.0
7875,180000.0,2,3,1,64,-2,-2,-2,-2,-2,-2,18084.0,1703.0,3681.0,21325.0,2228.0,856.0,1703.0,3697.0,21330.0,2228.0,1531.0,16934.0
7876,160000.0,2,2,1,60,-2,-2,-2,-2,-2,-2,16060.0,1605.0,4200.0,2461.0,0.0,0.0,1605.0,4200.0,2461.0,0.0,0.0,230.0
7877,30000.0,2,2,3,54,0,0,0,0,0,0,26302.0,26873.0,28138.0,27074.0,13275.0,12500.0,2000.0,1719.0,1613.0,271.0,2250.0,0.0
7878,50000.0,2,2,1,58,0,0,0,0,0,0,50182.0,41207.0,19129.0,18538.0,17494.0,17833.0,1500.0,1700.0,1500.0,700.0,1000.0,1000.0
7879,120000.0,2,2,1,40,0,0,0,0,0,0,123270.0,122736.0,123394.0,123123.0,121499.0,121296.0,6000.0,6500.0,6500.0,5000.0,5000.0,5000.0
7880,360000.0,2,3,1,47,0,0,0,0,0,0,366484.0,365469.0,364081.0,365927.0,363629.0,303097.0,14463.0,15861.0,13600.0,12057.0,9340.0,9515.0
7881,240000.0,2,3,2,49,-1,0,0,0,2,0,1271.0,4241.0,7164.0,10041.0,9731.0,13540.0,3000.0,3000.0,3000.0,0.0,4000.0,3000.0
7882,240000.0,2,1,1,55,-1,0,0,-2,-2,-1,80199.0,82300.0,0.0,0.0,0.0,21585.0,3900.0,0.0,0.0,0.0,21585.0,0.0
7883,200000.0,2,2,1,56,-2,-2,-2,-2,-2,-2,2155.0,0.0,1750.0,4990.0,1200.0,676.0,0.0,1750.0,4990.0,1369.0,676.0,2158.0
7884,30000.0,2,2,3,54,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,20363.0,20819.0,0.0,0.0,0.0,20363.0,784.0,4000.0
7885,240000.0,2,3,1,50,0,0,0,0,0,0,242152.0,237635.0,242191.0,212879.0,185490.0,188850.0,8000.0,8000.0,7000.0,6000.0,6000.0,7000.0
7886,500000.0,2,1,1,52,-2,-2,-2,-2,-2,-2,9534.0,9164.0,9285.0,20348.0,10893.0,9697.0,9267.0,9961.0,20390.0,10925.0,9718.0,13021.0
7887,280000.0,2,3,1,53,0,0,0,2,0,0,4866.0,4405.0,7322.0,7043.0,8932.0,9654.0,1200.0,3000.0,0.0,2000.0,1000.0,2000.0
7888,110000.0,2,1,1,52,-1,-1,-2,-1,-1,-2,1865.0,0.0,0.0,1930.0,-170.0,-170.0,0.0,0.0,1930.0,0.0,0.0,0.0
7889,50000.0,2,3,3,53,0,0,0,0,0,0,49326.0,50302.0,50036.0,48816.0,19587.0,18406.0,1803.0,2100.0,1500.0,1000.0,700.0,600.0
7890,500000.0,2,2,1,54,0,0,0,0,0,0,455977.0,397418.0,392278.0,375931.0,364134.0,354019.0,13455.0,13691.0,12692.0,11883.0,11922.0,10032.0
7891,190000.0,2,2,1,52,-2,-2,-1,-1,-1,-1,175.0,1547.0,6101.0,4803.0,5039.0,0.0,1547.0,6101.0,4803.0,5039.0,0.0,0.0
7892,300000.0,2,2,2,57,-1,-1,-1,2,-1,0,2890.0,390.0,1380.0,390.0,1170.0,390.0,390.0,1380.0,0.0,1170.0,0.0,0.0
7893,70000.0,1,2,1,40,0,0,0,0,0,0,30346.0,27040.0,23756.0,18897.0,10873.0,10707.0,1681.0,1635.0,1463.0,525.0,535.0,570.0
7894,200000.0,1,2,2,30,0,0,0,0,0,0,183464.0,184391.0,169311.0,165686.0,162639.0,165627.0,7197.0,7035.0,7032.0,6008.0,7002.0,6523.0
7895,90000.0,1,1,2,31,2,0,0,0,0,0,90226.0,90378.0,27831.0,28790.0,29087.0,28941.0,2500.0,1500.0,1443.0,1100.0,1042.0,2000.0
7896,80000.0,1,1,2,25,0,0,0,0,0,0,67751.0,68484.0,54926.0,55241.0,56560.0,57881.0,2500.0,3000.0,2000.0,2000.0,2000.0,3000.0
7897,360000.0,1,1,2,29,1,-1,-1,-1,-1,-1,-4316.0,60054.0,187734.0,17328.0,10658.0,77898.0,65000.0,188000.0,17384.0,20000.0,78000.0,46677.0
7898,90000.0,1,2,2,27,2,0,0,0,-2,-2,2542.0,3556.0,4490.0,0.0,0.0,0.0,1066.0,1000.0,0.0,0.0,0.0,0.0
7899,160000.0,1,1,2,29,1,-1,-1,-2,-2,-2,0.0,6285.0,0.0,0.0,0.0,0.0,6285.0,0.0,0.0,0.0,0.0,0.0
7900,220000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,184.0,1709.0,919.0,47545.0,2398.0,3338.0,1709.0,919.0,47545.0,2398.0,5178.0,12448.0
7901,50000.0,1,2,2,23,-1,-1,2,0,0,0,45708.0,48316.0,44070.0,45021.0,45145.0,46470.0,6000.0,0.0,2000.0,2000.0,3000.0,3600.0
7902,20000.0,1,2,2,27,-1,-1,-2,-2,-2,-2,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7903,50000.0,1,2,1,29,0,0,0,0,0,0,47555.0,47531.0,46604.0,47982.0,29667.0,30449.0,1932.0,2005.0,2383.0,1068.0,1266.0,1045.0
7904,620000.0,1,2,2,29,0,0,0,0,0,0,524191.0,524555.0,445543.0,443199.0,451040.0,431316.0,19306.0,15669.0,16011.0,16000.0,15500.0,17002.0
7905,20000.0,1,2,2,23,2,0,0,2,2,-2,15021.0,17452.0,19853.0,19437.0,0.0,0.0,6000.0,3000.0,295.0,0.0,0.0,0.0
7906,50000.0,1,2,2,22,-1,-1,-2,-2,-2,-2,2454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7907,50000.0,1,2,2,29,0,0,0,0,0,0,51232.0,50732.0,50962.0,49908.0,32361.0,21138.0,1900.0,2300.0,1500.0,1500.0,900.0,900.0
7908,20000.0,1,3,2,22,0,0,0,0,0,2,18306.0,18977.0,19328.0,19035.0,19262.0,12308.0,1287.0,1462.0,1522.0,1165.0,0.0,1000.0
7909,20000.0,1,2,2,22,1,2,2,2,0,0,14542.0,14011.0,16899.0,16335.0,16509.0,17590.0,0.0,3132.0,0.0,742.0,1501.0,0.0
7910,20000.0,1,2,2,21,0,0,0,0,0,0,18671.0,18497.0,19633.0,18347.0,9347.0,0.0,1614.0,1750.0,1000.0,1000.0,0.0,0.0
7911,80000.0,1,2,1,26,-1,3,2,-1,2,2,495.0,330.0,165.0,481.0,316.0,151.0,0.0,0.0,481.0,0.0,0.0,0.0
7912,50000.0,1,1,2,22,0,0,0,0,0,0,38251.0,34489.0,32252.0,6182.0,17118.0,8922.0,4000.0,1500.0,1500.0,2500.0,500.0,400.0
7913,20000.0,1,2,2,22,2,3,2,2,2,0,15662.0,16004.0,17046.0,16676.0,16704.0,16984.0,900.0,1600.0,200.0,600.0,700.0,2100.0
7914,50000.0,1,2,2,23,0,0,0,0,-2,-2,35176.0,30250.0,12625.0,0.0,0.0,0.0,2007.0,5000.0,0.0,0.0,0.0,0.0
7915,110000.0,1,2,2,26,1,2,2,3,2,2,83796.0,86713.0,93436.0,91075.0,88714.0,94316.0,5200.0,9000.0,0.0,0.0,7062.0,3424.0
7916,70000.0,1,2,2,27,2,2,2,2,2,2,29193.0,30214.0,31130.0,31622.0,32102.0,32742.0,1800.0,1700.0,1300.0,1300.0,1300.0,1300.0
7917,150000.0,1,1,1,32,0,0,-2,-1,-1,-2,15000.0,0.0,0.0,1662.0,0.0,0.0,0.0,0.0,1662.0,0.0,0.0,0.0
7918,20000.0,1,2,2,24,0,0,2,3,2,2,14068.0,16706.0,18342.0,17755.0,17967.0,17538.0,3200.0,2200.0,0.0,800.0,0.0,1401.0
7919,100000.0,1,3,2,25,0,0,0,0,0,0,76068.0,69334.0,54883.0,55383.0,36095.0,31322.0,2895.0,2088.0,1511.0,1124.0,1053.0,1009.0
7920,50000.0,1,2,2,22,0,0,0,0,0,-1,47871.0,44546.0,28628.0,19502.0,1971.0,7538.0,1546.0,1519.0,1035.0,296.0,20300.0,1000.0
7921,20000.0,1,2,2,24,0,0,0,0,0,0,10768.0,12087.0,13115.0,14190.0,14328.0,14629.0,1502.0,1530.0,1600.0,670.0,680.0,686.0
7922,50000.0,1,2,2,24,1,2,0,0,-1,-1,5784.0,3392.0,2182.0,0.0,2092.0,-2272.0,0.0,1000.0,0.0,2092.0,0.0,0.0
7923,20000.0,1,1,2,24,1,-1,-1,-2,-1,-1,255.0,541.0,275.0,329.0,544.0,190.0,541.0,275.0,329.0,544.0,190.0,241.0
7924,20000.0,1,2,2,25,1,2,-1,-1,0,0,12589.0,716.0,243.0,19853.0,20157.0,20182.0,0.0,1000.0,20000.0,1000.0,720.0,1800.0
7925,70000.0,1,1,2,25,0,-1,0,0,0,0,23799.0,9000.0,11818.0,12889.0,9043.0,26713.0,9000.0,7000.0,5000.0,4043.0,5000.0,0.0
7926,20000.0,1,2,2,23,0,0,0,0,0,0,20432.0,16941.0,18066.0,19259.0,20071.0,19800.0,1280.0,1405.0,1598.0,1410.0,1021.0,0.0
7927,20000.0,1,2,2,25,0,0,0,0,0,0,17286.0,18199.0,18559.0,19068.0,19053.0,16500.0,1594.0,1344.0,1243.0,618.0,579.0,778.0
7928,120000.0,1,2,2,25,1,2,2,2,2,0,63119.0,61304.0,54675.0,52206.0,10325.0,8992.0,2200.0,1828.0,500.0,0.0,500.0,1000.0
7929,140000.0,1,1,2,26,0,0,-2,-2,-1,-1,17376.0,4879.0,6266.0,4379.0,420.0,0.0,4907.0,6284.0,4392.0,420.0,0.0,245.0
7930,50000.0,1,1,2,27,0,0,2,0,0,2,48215.0,44175.0,83132.0,42079.0,44781.0,45619.0,4007.0,0.0,1706.0,3408.0,1700.0,0.0
7931,50000.0,1,2,2,25,0,0,0,0,0,0,47034.0,48442.0,49173.0,49290.0,48910.0,48910.0,2500.0,2200.0,1700.0,1000.0,0.0,0.0
7932,50000.0,1,2,2,26,0,0,0,0,0,0,25126.0,26697.0,28222.0,27180.0,27979.0,28926.0,2000.0,2000.0,2000.0,1500.0,1500.0,1000.0
7933,20000.0,1,1,2,25,0,0,0,0,0,0,26694.0,10298.0,9768.0,8798.0,9404.0,6864.0,1200.0,2000.0,2000.0,1000.0,1000.0,1000.0
7934,200000.0,1,1,2,26,-2,-2,-2,-2,-2,-2,-4.0,909.0,6737.0,6012.0,5167.0,3132.0,913.0,6737.0,6031.0,5167.0,3132.0,2290.0
7935,40000.0,1,1,2,26,0,0,0,0,0,0,21651.0,19279.0,19076.0,15838.0,17616.0,11081.0,5009.0,5000.0,1560.0,7000.0,497.0,2000.0
7936,20000.0,1,3,2,24,-1,2,-1,-1,-1,-1,546.0,48.0,498.0,449.0,1651.0,1114.0,0.0,948.0,449.0,1700.0,1114.0,0.0
7937,160000.0,1,2,2,25,0,0,0,0,0,0,4071.0,4554.0,4770.0,5494.0,4586.0,4686.0,1060.0,1276.0,1000.0,92.0,100.0,1000.0
7938,50000.0,1,2,2,37,0,0,0,0,0,0,16029.0,17039.0,18064.0,19076.0,19453.0,19862.0,1281.0,1306.0,1318.0,695.0,721.0,1018.0
7939,20000.0,1,2,2,27,0,0,0,0,-2,-2,2003.0,2948.0,3372.0,0.0,0.0,0.0,1086.0,1000.0,0.0,0.0,0.0,0.0
7940,500000.0,1,3,2,30,-1,0,0,0,-1,-1,1092.0,5227.0,5453.0,5540.0,6263.0,1831.0,4303.0,1096.0,1020.0,6315.0,1833.0,9649.0
7941,50000.0,1,2,2,24,0,0,0,0,0,0,46521.0,47597.0,48799.0,41286.0,16764.0,16960.0,2150.0,2352.0,1239.0,717.0,585.0,589.0
7942,20000.0,1,2,1,25,0,0,0,0,0,0,14447.0,15455.0,17562.0,17322.0,17119.0,17350.0,1552.0,2659.0,1419.0,606.0,500.0,1000.0
7943,20000.0,1,5,2,26,0,0,0,0,0,-2,20564.0,20284.0,19394.0,39950.0,0.0,0.0,3055.0,1467.0,1096.0,1000.0,0.0,0.0
7944,50000.0,1,2,2,23,2,2,0,0,0,0,51246.0,49758.0,48456.0,44116.0,21247.0,20066.0,8.0,2401.0,2254.0,2004.0,704.0,707.0
7945,60000.0,1,2,2,26,0,0,0,0,0,0,58072.0,59040.0,57416.0,55736.0,26958.0,28847.0,2282.0,2324.0,2049.0,2000.0,3000.0,1120.0
7946,230000.0,1,2,2,27,0,0,0,0,0,0,34592.0,23689.0,27652.0,8430.0,9811.0,9865.0,1816.0,5105.0,1293.0,2000.0,528.0,3000.0
7947,80000.0,1,2,2,25,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0
7948,50000.0,1,2,2,25,-1,-1,-1,-1,0,0,5814.0,-73.0,11427.0,191.0,7391.0,6554.0,0.0,11500.0,191.0,7200.0,2000.0,7000.0
7949,360000.0,1,1,2,24,2,0,0,-2,-2,-2,1188.0,1803.0,777.0,-3.0,-3.0,-3.0,1003.0,783.0,0.0,0.0,0.0,0.0
7950,80000.0,1,2,2,25,3,2,0,0,-1,-1,79977.0,78091.0,80288.0,82150.0,319.0,85.0,0.0,3456.0,3750.0,319.0,85.0,322.0
7951,320000.0,1,1,2,25,0,0,0,0,0,0,146183.0,148703.0,169920.0,174315.0,173032.0,176016.0,6206.0,25006.0,10025.0,6506.0,7006.0,8006.0
7952,20000.0,1,2,1,26,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0
7953,190000.0,1,2,2,26,0,0,0,2,2,2,45694.0,52361.0,43563.0,40909.0,50758.0,36922.0,9000.0,8000.0,0.0,12000.0,3000.0,0.0
7954,160000.0,1,1,2,26,0,0,0,0,-1,-1,138825.0,135233.0,130038.0,79027.0,6666.0,6666.0,6800.0,5600.0,3715.0,6666.0,6666.0,6666.0
7955,100000.0,1,1,2,26,0,0,0,0,0,0,91189.0,93383.0,96301.0,90858.0,92724.0,96030.0,3500.0,4300.0,4400.0,4000.0,4700.0,5000.0
7956,210000.0,1,2,2,27,1,-1,2,0,0,-2,0.0,628.0,232.0,1067.0,-27.0,-27.0,628.0,0.0,1000.0,0.0,0.0,0.0
7957,160000.0,1,2,2,28,0,0,0,0,0,-1,84879.0,59607.0,38512.0,19129.0,15525.0,11146.0,2593.0,2000.0,1604.0,2000.0,11146.0,2006.0
7958,340000.0,1,1,2,26,0,0,0,0,0,0,241720.0,221836.0,206485.0,196137.0,196447.0,195114.0,8000.0,10000.0,10000.0,8032.0,8000.0,8500.0
7959,50000.0,1,1,2,27,2,2,0,0,0,0,51042.0,48878.0,47884.0,29506.0,3672.0,8346.0,0.0,2354.0,1410.0,1500.0,4900.0,700.0
7960,130000.0,1,2,2,25,0,0,0,0,0,0,39074.0,39767.0,38680.0,5654.0,1938.0,522.0,1766.0,1521.0,3100.0,0.0,10.0,0.0
7961,50000.0,1,2,2,25,0,0,0,0,0,0,49899.0,35200.0,29447.0,19980.0,10400.0,0.0,1679.0,2438.0,1700.0,1000.0,0.0,0.0
7962,370000.0,1,6,1,28,0,-1,-1,-1,-1,-1,64268.0,2868.0,3788.0,9424.0,2468.0,2468.0,2868.0,100332.0,9456.0,2468.0,2468.0,2468.0
7963,200000.0,1,3,2,28,0,0,0,0,0,0,203357.0,201115.0,192220.0,180090.0,184603.0,189340.0,7064.0,7048.0,6000.0,6500.0,7430.0,0.0
